event_name,tweet_id,image_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_maria,9.11504E+17,911504134200799232_0,RT @CopernicusEMS: #ERCC #DailyMap: 2017-09-21 ⦙ Caribbean | Tropical Cyclone MARIA ▸https://t.co/LTyWUmcXlq https://t.co/n6iKWy5Rvs,data_image/hurricane_maria/23_9_2017/911504134200799232_0.jpg,informative,not_informative,informative,Negative
hurricane_harvey,9.08677E+17,908677187359850497_0,RT @ScenicAcevedo: Dairy Queen in #Wharton now. All southeast Texas affected. #HurricaneHarvey https://t.co/7EeUMWfn8Q,data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10261E+17,910261001253203968_0,Tolls To Be Reinstated Following¬ Irma https://t.co/qTh8Y7oExQ https://t.co/r9PqEAiGMA,data_image/hurricane_irma/19_9_2017/910261001253203968_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.10126E+17,910126331140112385_0,Irma took out nearly a third of Georgia's pecan crop. https://t.co/UvZk8kHAPt https://t.co/G8gMm6Nyui,data_image/hurricane_irma/19_9_2017/910126331140112385_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.23383E+17,923383471183052800_0,"Firm restoring Puerto Rico's power threatened to quit, mayor says - The Guardian https://t.co/hPqvXCfJzd #news https://t.co/RLT7C6NV6h",data_image/hurricane_maria/26_10_2017/923383471183052800_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.20438E+17,920437762117046272_0,"Warriors players will sign tonightâ€™s shooting shirts, will be auctioned off to benefit California wildfire relief https://t.co/lQxibp1YgW",data_image/california_wildfires/17_10_2017/920437762117046272_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09772E+17,909771515289374720_0,"TN Task Force 1 members reflect on experiences helping Harvey, Irma victims #wmc5 &gt;&gt;https://t.co/ca4STiQf0V https://t.co/01z3C1CXK4",data_image/hurricane_irma/18_9_2017/909771515289374720_0.jpg,not_informative,informative,not_informative,Negative
mexico_earthquake,9.10737E+17,910736967196954624_0,RT @IRIS_EPO: IRIS Special Event page for the Chiapas Earthquake #MexicoEarthquake https://t.co/cwVnGJvqmf https://t.co/iduoC42Gnt,data_image/mexico_earthquake/21_9_2017/910736967196954624_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09836E+17,909835505747054592_0,RT @News12WC: Hudson Valley families with ties to Florida track Irma‚Äôs wrath - https://t.co/cAtMu74Kxa https://t.co/x1upnlGmii,data_image/hurricane_irma/18_9_2017/909835505747054592_0.jpg,not_informative,not_informative,informative,Negative
hurricane_maria,9.21404E+17,921403830180433923_0,RT @DailyCaller: OPINION: We Need Financial Oversight For Puerto Ricoâ€™s Hurricane Recovery https://t.co/PZ5drbNbhQ https://t.co/WzpDgFS7sN,data_image/hurricane_maria/20_10_2017/921403830180433923_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.22138E+17,922137565632876545_0,Thank you to everyone who came last night and helped us raise money for Puerto Rico! https://t.co/mycbOzBcef,data_image/hurricane_maria/22_10_2017/922137565632876545_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09866E+17,909865527501312000_0,Nelson on floor saying how he and Rubio working together on Irma. Mentions proposed tax break for citrus growers. https://t.co/xsxd5X4mdo,data_image/hurricane_irma/18_9_2017/909865527501312000_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.0173E+17,901730024750858241_0,Harvey claims second fatality as floodwaters rise https://t.co/ltiq0xXx6k #topNews https://t.co/PfyMal8dKn,data_image/hurricane_harvey/27_8_2017/901730024750858241_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09484E+17,909484490237636608_0,Irma's destruction renews concerns of managing Florida's population boom as risks of climate change intensify… https://t.co/RjiARsZjls,data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09741E+17,909741315444879360_0,Hurricane Maria track is just south of Irma's track for now. Approaching Puerto Rico by Wednesday. https://t.co/kK9mkVVldo,data_image/hurricane_irma/18_9_2017/909741315444879360_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10157E+17,910157155109625857_1,Thanks Irma ☹️ https://t.co/jELTtzz3Uj,data_image/hurricane_irma/19_9_2017/910157155109625857_1.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10159E+17,910159144535158784_0,Off to the Keys!Thanks @FlaPanthers for your generosity in helping Irma victims.Thanks @DanMarino &amp; law enforcement… https://t.co/lcKLB11z44,data_image/hurricane_irma/19_9_2017/910159144535158784_0.jpg,informative,informative,not_informative,Negative
california_wildfires,9.21528E+17,921527521169911808_0,CAL FIRE Mobilizing for Santa Ana Winds in Southern California: https://t.co/DXXUWmSTyw https://t.co/sydxdJoB0J,data_image/california_wildfires/21_10_2017/921527521169911808_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.23736E+17,923735794291847168_0,Recovery shows Puerto Rico inequalities https://t.co/GAiDiidZxf #3Weather https://t.co/LPXBjZ9dO0,data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.14409E+17,914409439788244992_0,@sketchEN7 @2_gryphon It sure is... https://t.co/jgCbLA4GEa https://t.co/wFr7JHtcMy,data_image/hurricane_maria/1_10_2017/914409439788244992_0.jpg,not_informative,not_informative,informative,Negative
california_wildfires,9.19973E+17,919972893999611904_0,Is ISIS Responsible For California Wildfires? â€“Â https://t.co/zLZQVMc1D0 https://t.co/8v9jzsdsuS https://t.co/DASsxJ1RV6,data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg,informative,informative,informative,Positive
california_wildfires,9.18039E+17,918038709718716417_0,California Wildfires Testing Medical Resources As Victims Leave Meds Behind https://t.co/ptpV34NHSG https://t.co/lrovACz9M4,data_image/california_wildfires/11_10_2017/918038709718716417_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.12286E+17,912285980354240513_0,"Ahead of Maria, tropical storm warning issued for much of NC coast CLICK BELOW FOR FULL STORY... ...o/ahead-of... https://t.co/PgCENfx6u8",data_image/hurricane_maria/25_9_2017/912285980354240513_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.11625E+17,911624928268619776_0,RT @WLWT: Anderson Township residents help victims of Mexico City Earthquake https://t.co/n29lo8LuPw https://t.co/DYD3OmvB5u,data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04873E+17,904873466989502464_0,What microbes may be lurking in floodwaters from Hurricane Harvey? https://t.co/J6wyiuCDJM https://t.co/DeKsfTor4s,data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04894E+17,904894089350565888_0,RT @abc13houston: Tips on how you can help flood victims cope after #Harvey: https://t.co/xJd5ibQa0P https://t.co/Z1iDiYNv10,data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04207E+17,904206851478257665_0,Texansâ€™ do-it-ourselves rescue effort defines Hurricane Harvey https://t.co/MdqVv4SaEw https://t.co/c9ii8cwkRU,data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10224E+17,910224401420947456_0,"This was taken the day we left #Summerland key, #FloridaKeys #Irma #hurricaneirma missing the keys pretty bad today. https://t.co/AcHc6laX3y",data_image/hurricane_irma/19_9_2017/910224401420947456_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.04894E+17,904893650093481985_0,RT @abc13houston: Looters steal 97 guns from 3 Houston-area stores after #Harvey https://t.co/qQJopJgWnh https://t.co/sQRov1BjIM,data_image/hurricane_harvey/5_9_2017/904893650093481985_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.06934E+17,906933984986267650_0,"#Hurricane_IRMA Smashes #Florida Bringing #Tornado|es, Flooding And Fierce Winds ἲA #艾玛飓风 https://t.co/X0qoNoQJr8 https://t.co/9NRs7Itvrm",data_image/hurricane_harvey/10_9_2017/906933984986267650_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.12415E+17,912415193988202496_0,State legislators launch Hurricane Maria relief response team for Puerto Rico https://t.co/E2AINWRhQ0 https://t.co/ogOqRw8gH6,data_image/hurricane_maria/25_9_2017/912415193988202496_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.04814E+17,904814149976326144_0,Dialysis clinic steps up to ensure vital care in Harvey's aftermath https://t.co/07zwp1SmLE,data_image/hurricane_harvey/4_9_2017/904814149976326144_0.png,not_informative,informative,not_informative,Negative
hurricane_maria,9.13597E+17,913596858404089857_0,#Maria accelerating eastward https://t.co/hku3Xeq1BK https://t.co/sPt9DxOxK8,data_image/hurricane_maria/29_9_2017/913596858404089857_0.jpg,informative,not_informative,informative,Negative
california_wildfires,9.22971E+17,922970615123869697_0,"@KEYTNC3 FOSCHECK... Air support fighting the fire Vista Fire, Ventura, California. https://t.co/p2zA9DSK4K",data_image/california_wildfires/24_10_2017/922970615123869697_0.jpg,informative,informative,informative,Positive
california_wildfires,9.19669E+17,919668667226374145_0,California Wildfires Evacuees Offered Free Haircuts &amp; ChiropracticÂ Care https://t.co/zwiIyLeqw6 https://t.co/KHVxdwRcB1,data_image/california_wildfires/15_10_2017/919668667226374145_0.jpg,informative,informative,informative,Positive
iraq_iran_earthquake,9.30059E+17,930059447237595136_0,RT @eblees: A 7.2 earthquake just hit Iraq &amp; surrounding regions. I hope everyone is safe! https://t.co/YkBkRqJMDA,data_image/iraq_iran_earthquake/13_11_2017/930059447237595136_0.jpg,informative,informative,informative,Positive
california_wildfires,9.19634E+17,919633543474577408_0,RT @USADog: She died in California wildfire trying to rescue herÂ puppy https://t.co/4KAi3BpadN https://t.co/7YtsKfqmxD,data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.13753E+17,913753360720740352_0,"(Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane ...) https://t.co/qlGyaWEVWb https://t.co/9Qbc2FbdpO",data_image/hurricane_maria/29_9_2017/913753360720740352_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09739E+17,909739383481360385_0,RT @_AwesomeKid: @basedpaco Irma wasn't even suppose to hit SC hard and the same shit happened to us‚Ä¶ https://t.co/JOPZ7XHn7R,data_image/hurricane_irma/18_9_2017/909739383481360385_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.11713E+17,911712563079065601_0,Why the Mexico City Earthquake Shook Up Disaster Predictions https://t.co/eNnRiozKOU https://t.co/KcJQqn0Ze5,data_image/mexico_earthquake/23_9_2017/911712563079065601_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.04698E+17,904697532483342336_0,RT @NewsMediaGuild: Guild members @JohnMone &amp; LM Otero take to the skies to cover #Harvey. #weareAP https://t.co/adhWzbM887,data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.17805E+17,917804966823129093_0,NASA satellites capture breadth of Northern California wildfires https://t.co/jS8kmKxdRD @sdut https://t.co/SPBqnPAG3H,data_image/california_wildfires/10_10_2017/917804966823129093_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.04906E+17,904906257466830848_0,RT @hilzoy: Whoever appointed this loon needs to lose his or her job. https://t.co/ILVRM1X9RP https://t.co/sL2JMj2Hs0,data_image/hurricane_harvey/5_9_2017/904906257466830848_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.14399E+17,914399487988084736_0,"#DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria: https://t.co/8Al6pxzrmP https://t.co/U58agRakMG",data_image/hurricane_maria/1_10_2017/914399487988084736_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.0665E+17,906649702673907712_0,When we say 100% of your donation will go to relief effort--we mean it--100%! https://t.co/2r0YstMHPI #Harvey #Irma https://t.co/OnxEn4UHmZ,data_image/hurricane_harvey/9_9_2017/906649702673907712_0.png,informative,informative,informative,Positive
hurricane_maria,9.1611E+17,916110169490317314_0,@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU,data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.2319E+17,923189987750957057_0,The situation in Puerto Rico is dire. Please help your fellow clinicians and donate today! @ASCP_Chicago https://t.co/HYrxqkU2E3,data_image/hurricane_maria/25_10_2017/923189987750957057_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.09754E+17,909753666642509824_0,Hall of Fame Member Harvey Wollman to Speak at Forum https://t.co/4NhKxDq6yL https://t.co/HlvQtSPcB1,data_image/hurricane_harvey/18_9_2017/909753666642509824_0.jpg,not_informative,not_informative,not_informative,Positive
mexico_earthquake,9.10541E+17,910541173608943617_0,Mexico City earthquake: International Paralympic Committee postponesÂ events https://t.co/nYSr0TUhZW https://t.co/DWvSMbLcgO,data_image/mexico_earthquake/20_9_2017/910541173608943617_0.jpg,informative,informative,informative,Positive
srilanka_floods,8.75987E+17,875986862854164480_0,Alert on heavy rain #lka #rain #FloodSL @dmc_lk @GovJobsLanka https://t.co/JnzdIF0oRe,data_image/srilanka_floods/17_6_2017/875986862854164480_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.15973E+17,915973440166797312_0,RT @CrowdRescueHQ: List of supermarkets open in Puerto Rico (in English and Spanish). https://t.co/yy8vCf0bxV https://t.co/HIcI8FqRQs,data_image/hurricane_maria/5_10_2017/915973440166797312_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.07367E+17,907367147839672322_0,.@gonpcougars held a miracle minute and raised $900 to aid victims of #HurricaneHarvey! https://t.co/N6ql15pgQY https://t.co/HLnv10ogjB,data_image/hurricane_harvey/11_9_2017/907367147839672322_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.0976E+17,909759684659343360_0,"Thompson on Cotton: USDA Raises Production, Doesn‚Äôt Account for Harvey, Irma https://t.co/RcJupMDIxJ https://t.co/PVm3sNQw3L",data_image/hurricane_irma/18_9_2017/909759684659343360_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09998E+17,909998020003057664_0,Irma evacuee baby born at UT Medical Center https://t.co/R6IPO77VSV https://t.co/aRfyIfLAAQ,data_image/hurricane_irma/19_9_2017/909998020003057664_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.04914E+17,904914041012879361_0,Fandoms for Hurricane Harvey. Any fandom welcome. https://t.co/lNfShO02i7 https://t.co/VvEPzd2bMd,data_image/hurricane_harvey/5_9_2017/904914041012879361_0.jpg,informative,informative,informative,Positive
california_wildfires,9.2163E+17,921630495221473281_0,Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WE-002SA. https://t.co/Fuw51kdIDR,data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg,informative,informative,informative,Positive
srilanka_floods,8.72379E+17,872378907500138496_0,Mose Mora Ram Na Ruthe Lord Ram Bhajan FullÂ Lyrics https://t.co/0NEjV1pLNu https://t.co/YKFlrAfHDH,data_image/srilanka_floods/7_6_2017/872378907500138496_0.jpg,not_informative,not_informative,not_informative,Positive
